,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
438,"{'lon': 116.15, 'lat': -33.37}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 294.26, 'feels_like': 291.48, 'temp_min': 294.26, 'temp_max': 294.26, 'pressure': 1011, 'humidity': 49}",10000,"{'speed': 4.02, 'deg': 252, 'gust': 9.39}",{'all': 81},1603774686,"{'type': 3, 'id': 2003721, 'country': 'AU', 'sunrise': 1603747232, 'sunset': 1603795066}",28800,2074113,Collie,200,,
439,"{'lon': 1.79, 'lat': 12.07}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 297.36, 'feels_like': 294.84, 'temp_min': 297.36, 'temp_max': 297.36, 'pressure': 1009, 'humidity': 28, 'sea_level': 1009, 'grnd_level': 978}",10000,"{'speed': 1.86, 'deg': 77}",{'all': 89},1603774686,"{'country': 'BF', 'sunrise': 1603777460, 'sunset': 1603819728}",0,2361373,Diapaga,200,,
440,"{'lon': 119.29, 'lat': 42.04}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 284.1, 'feels_like': 278.14, 'temp_min': 284.1, 'temp_max': 284.1, 'pressure': 1024, 'humidity': 35, 'sea_level': 1024, 'grnd_level': 963}",10000,"{'speed': 4.96, 'deg': 307}",{'all': 0},1603774687,"{'country': 'CN', 'sunrise': 1603751357, 'sunset': 1603789434}",28800,2035453,Pingzhuang,200,,
441,"{'lon': 12.04, 'lat': 42.54}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 285.37, 'feels_like': 285.15, 'temp_min': 284.82, 'temp_max': 285.93, 'pressure': 970, 'humidity': 94}",10000,"{'speed': 0.89, 'deg': 224, 'gust': 2.24}",{'all': 100},1603774687,"{'type': 3, 'id': 2009094, 'country': 'IT', 'sunrise': 1603777168, 'sunset': 1603815100}",3600,3172931,Montefiascone,200,,
442,"{'lon': -40.79, 'lat': -11.85}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 293.11, 'feels_like': 295.82, 'temp_min': 293.11, 'temp_max': 293.11, 'pressure': 1009, 'humidity': 96, 'sea_level': 1009, 'grnd_level': 919}",10000,"{'speed': 0.94, 'deg': 31}",{'all': 39},1603774687,"{'country': 'BR', 'sunrise': 1603786338, 'sunset': 1603831287}",-10800,3446866,Tapiramutá,200,,
443,"{'lon': 143.21, 'lat': -9.08}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 300.79, 'feels_like': 302.25, 'temp_min': 300.79, 'temp_max': 300.79, 'pressure': 1006, 'humidity': 80, 'sea_level': 1006, 'grnd_level': 1005}",10000,"{'speed': 6.12, 'deg': 142}",{'all': 61},1603774687,"{'country': 'PG', 'sunrise': 1603742348, 'sunset': 1603786961}",36000,2098329,Daru,200,,
444,"{'lon': -98.03, 'lat': 43.71}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 263.15, 'feels_like': 258.07, 'temp_min': 263.15, 'temp_max': 263.15, 'pressure': 1028, 'humidity': 78}",10000,"{'speed': 2.6, 'deg': 170}",{'all': 1},1603774688,"{'type': 1, 'id': 4891, 'country': 'US', 'sunrise': 1603717248, 'sunset': 1603755060}",-18000,5229794,Mitchell,200,,
445,"{'lon': 22.96, 'lat': 37.94}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 287.55, 'feels_like': 286.71, 'temp_min': 286.15, 'temp_max': 288.71, 'pressure': 1013, 'humidity': 87}",10000,"{'speed': 2.2, 'deg': 270}",{'all': 0},1603774688,"{'type': 1, 'id': 6613, 'country': 'GR', 'sunrise': 1603774121, 'sunset': 1603812905}",7200,259289,Corinth,200,,
446,"{'lon': 136.9, 'lat': 37.4}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 291.15, 'feels_like': 288.94, 'temp_min': 291.15, 'temp_max': 291.15, 'pressure': 1019, 'humidity': 48}",10000,"{'speed': 2.1, 'deg': 0}",{'all': 75},1603774688,"{'type': 1, 'id': 8022, 'country': 'JP', 'sunrise': 1603746710, 'sunset': 1603785628}",32400,1848976,Wajima,200,,
447,"{'lon': -81.72, 'lat': 43.75}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 277.77, 'feels_like': 273.47, 'temp_min': 276.48, 'temp_max': 279.82, 'pressure': 1023, 'humidity': 88}",10000,"{'speed': 3.95, 'deg': 336}",{'all': 100},1603774689,"{'type': 3, 'id': 2008021, 'country': 'CA', 'sunrise': 1603799812, 'sunset': 1603837458}",-14400,5962442,Goderich,200,,
448,"{'lon': 70.35, 'lat': 33.54}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 295.39, 'feels_like': 292.39, 'temp_min': 295.39, 'temp_max': 295.39, 'pressure': 1015, 'humidity': 20, 'sea_level': 1015, 'grnd_level': 906}",10000,"{'speed': 1.1, 'deg': 189}",{'all': 0},1603774689,"{'country': 'PK', 'sunrise': 1603762383, 'sunset': 1603801898}",18000,1184626,Alizai,200,,
449,"{'lon': -80.9, 'lat': -2.23}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 293.99, 'feels_like': 293.31, 'temp_min': 293.99, 'temp_max': 293.99, 'pressure': 1014, 'humidity': 88, 'sea_level': 1014, 'grnd_level': 1009}",10000,"{'speed': 5.44, 'deg': 229}",{'all': 100},1603774689,"{'country': 'EC', 'sunrise': 1603710118, 'sunset': 1603753968}",-18000,3655131,La Libertad,200,,
450,"{'lon': -73.25, 'lat': -3.75}","[{'id': 502, 'main': 'Rain', 'description': 'heavy intensity rain', 'icon': '10n'}]",stations,"{'temp': 296.94, 'feels_like': 301.34, 'temp_min': 296.94, 'temp_max': 296.94, 'pressure': 1008, 'humidity': 93, 'sea_level': 1008, 'grnd_level': 996}",10000,"{'speed': 0.88, 'deg': 320}",{'all': 92},1603774689,"{'country': 'PE', 'sunrise': 1603708200, 'sunset': 1603752215}",-18000,3696183,Iquitos,200,{'1h': 7.488},
451,"{'lon': 136.49, 'lat': 52.42}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 278.57, 'feels_like': 275.66, 'temp_min': 278.57, 'temp_max': 278.57, 'pressure': 1018, 'humidity': 60, 'sea_level': 1018, 'grnd_level': 1009}",10000,"{'speed': 0.98, 'deg': 132}",{'all': 37},1603774689,"{'country': 'RU', 'sunrise': 1603748441, 'sunset': 1603784094}",36000,2023584,Imeni Poliny Osipenko,200,,
452,"{'lon': -135.33, 'lat': 57.05}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 282.15, 'feels_like': 278.69, 'temp_min': 282.15, 'temp_max': 282.15, 'pressure': 1013, 'humidity': 81}",10000,"{'speed': 3.6, 'deg': 260}",{'all': 90},1603774690,"{'type': 1, 'id': 7795, 'country': 'US', 'sunrise': 1603727999, 'sunset': 1603762212}",-28800,5557293,Sitka,200,,
453,"{'lon': 119.92, 'lat': 37.17}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 289.86, 'feels_like': 283.46, 'temp_min': 289.86, 'temp_max': 289.86, 'pressure': 1023, 'humidity': 49, 'sea_level': 1023, 'grnd_level': 1018}",10000,"{'speed': 7.82, 'deg': 24}",{'all': 53},1603774690,"{'country': 'CN', 'sunrise': 1603750769, 'sunset': 1603789719}",28800,1804578,Laichow,200,,
454,"{'lon': 140.77, 'lat': -37.83}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 291.15, 'feels_like': 287.67, 'temp_min': 291.15, 'temp_max': 291.15, 'pressure': 1020, 'humidity': 55}",10000,"{'speed': 4.6, 'deg': 110}",{'all': 90},1603774690,"{'type': 1, 'id': 9560, 'country': 'AU', 'sunrise': 1603740938, 'sunset': 1603789543}",37800,2156643,Mount Gambier,200,,
455,"{'lon': 81.69, 'lat': 7.71}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 302.64, 'feels_like': 304.98, 'temp_min': 302.64, 'temp_max': 302.64, 'pressure': 1011, 'humidity': 61, 'sea_level': 1011, 'grnd_level': 1009}",10000,"{'speed': 2.75, 'deg': 7}",{'all': 52},1603774690,"{'country': 'LK', 'sunrise': 1603758038, 'sunset': 1603800800}",19800,1250161,Batticaloa,200,,
456,"{'lon': 23.9, 'lat': -23.98}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 296.75, 'feels_like': 291.53, 'temp_min': 296.75, 'temp_max': 296.75, 'pressure': 1014, 'humidity': 28, 'sea_level': 1014, 'grnd_level': 894}",10000,"{'speed': 5.57, 'deg': 23}",{'all': 84},1603774691,"{'country': 'BW', 'sunrise': 1603770058, 'sunset': 1603816517}",7200,933787,Dutlwe,200,,
457,"{'lon': -52.32, 'lat': 3.17}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 295.49, 'feels_like': 299.43, 'temp_min': 295.49, 'temp_max': 295.49, 'pressure': 1009, 'humidity': 97, 'sea_level': 1009, 'grnd_level': 1001}",10000,"{'speed': 0.96, 'deg': 51}",{'all': 36},1603774691,"{'country': 'GF', 'sunrise': 1603789950, 'sunset': 1603833209}",-10800,3382226,Camopi,200,,
458,"{'lon': -96.99, 'lat': 50.63}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 267.28, 'feels_like': 262.99, 'temp_min': 266.48, 'temp_max': 267.59, 'pressure': 1017, 'humidity': 98}",10000,"{'speed': 2.24, 'deg': 294, 'gust': 4.47}",{'all': 56},1603774691,"{'type': 3, 'id': 19218, 'country': 'CA', 'sunrise': 1603717792, 'sunset': 1603754017}",-18000,5961417,Gimli,200,,
459,"{'lon': -35.22, 'lat': -9.01}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 297.29, 'feels_like': 298.37, 'temp_min': 297.29, 'temp_max': 297.29, 'pressure': 1010, 'humidity': 84, 'sea_level': 1010, 'grnd_level': 1006}",10000,"{'speed': 4.63, 'deg': 35}",{'all': 4},1603774691,"{'country': 'BR', 'sunrise': 1603785166, 'sunset': 1603829785}",-10800,3395458,Maragogi,200,,
460,"{'lon': -52.9, 'lat': 65.42}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 268.25, 'feels_like': 262.3, 'temp_min': 268.25, 'temp_max': 268.25, 'pressure': 1002, 'humidity': 89, 'sea_level': 1002, 'grnd_level': 997}",10000,"{'speed': 4.56, 'deg': 81}",{'all': 17},1603774692,"{'country': 'GL', 'sunrise': 1603796820, 'sunset': 1603826617}",-10800,3421982,Maniitsoq,200,,
461,"{'lon': 50.84, 'lat': 28.97}","[{'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50d'}]",stations,"{'temp': 296.15, 'feels_like': 299.37, 'temp_min': 296.15, 'temp_max': 296.15, 'pressure': 1014, 'humidity': 94}",2000,"{'speed': 2.1, 'deg': 80}",{'all': 0},1603774692,"{'type': 1, 'id': 7444, 'country': 'IR', 'sunrise': 1603766733, 'sunset': 1603806912}",12600,139817,Bushehr,200,,
462,"{'lon': 135.31, 'lat': 54.72}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 277.47, 'feels_like': 270.83, 'temp_min': 277.47, 'temp_max': 277.47, 'pressure': 1019, 'humidity': 70, 'sea_level': 1019, 'grnd_level': 1018}",10000,"{'speed': 6.52, 'deg': 65}",{'all': 97},1603774692,"{'country': 'RU', 'sunrise': 1603749077, 'sunset': 1603784025}",36000,2025256,Chumikan,200,,
463,"{'lon': 109.48, 'lat': 30.3}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 288.75, 'feels_like': 289.36, 'temp_min': 288.75, 'temp_max': 288.75, 'pressure': 1020, 'humidity': 81, 'sea_level': 1020, 'grnd_level': 970}",10000,"{'speed': 0.17, 'deg': 263}",{'all': 100},1603774692,"{'country': 'CN', 'sunrise': 1603752747, 'sunset': 1603792753}",28800,1811720,Enshi,200,,
464,"{'lon': 55.49, 'lat': 37.38}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 290.15, 'feels_like': 290.53, 'temp_min': 290.15, 'temp_max': 290.15, 'pressure': 1021, 'humidity': 77}",10000,"{'speed': 0.76, 'deg': 256}",{'all': 75},1603774693,"{'type': 1, 'id': 7492, 'country': 'IR', 'sunrise': 1603766261, 'sunset': 1603805152}",12600,129512,Kalāleh,200,,
465,"{'lon': 118.05, 'lat': 8.99}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 300.59, 'feels_like': 299.44, 'temp_min': 300.59, 'temp_max': 300.59, 'pressure': 1005, 'humidity': 81, 'sea_level': 1005, 'grnd_level': 1004}",10000,"{'speed': 9.85, 'deg': 212}",{'all': 100},1603774693,"{'country': 'PH', 'sunrise': 1603749381, 'sunset': 1603792005}",28800,1710554,Iraray,200,{'1h': 0.14379999999999998},
466,"{'lon': -63.17, 'lat': -17.8}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 294.15, 'feels_like': 294.98, 'temp_min': 294.15, 'temp_max': 294.15, 'pressure': 1012, 'humidity': 77}",10000,"{'speed': 2.1, 'deg': 180}",{'all': 75},1603774693,"{'type': 1, 'id': 8661, 'country': 'BO', 'sunrise': 1603791348, 'sunset': 1603837019}",-14400,3904906,Santa Cruz de la Sierra,200,,
467,"{'lon': 65.69, 'lat': 40.56}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 287.15, 'feels_like': 282.24, 'temp_min': 287.15, 'temp_max': 287.15, 'pressure': 1018, 'humidity': 24}",10000,"{'speed': 3.1, 'deg': 80}",{'all': 32},1603774693,"{'type': 1, 'id': 9007, 'country': 'UZ', 'sunrise': 1603764092, 'sunset': 1603802426}",18000,1513087,Nurota,200,,
468,"{'lon': 112.21, 'lat': -6.88}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 304.27, 'feels_like': 307.31, 'temp_min': 304.27, 'temp_max': 304.27, 'pressure': 1009, 'humidity': 59, 'sea_level': 1009, 'grnd_level': 1009}",10000,"{'speed': 2.48, 'deg': 51}",{'all': 100},1603774694,"{'country': 'ID', 'sunrise': 1603749911, 'sunset': 1603794278}",25200,8079926,Labuhan,200,,
469,"{'lon': 151.27, 'lat': -27.18}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 301.3, 'feels_like': 297.23, 'temp_min': 301.3, 'temp_max': 301.3, 'pressure': 1011, 'humidity': 33, 'sea_level': 1011, 'grnd_level': 972}",10000,"{'speed': 6.01, 'deg': 287}",{'all': 97},1603774694,"{'country': 'AU', 'sunrise': 1603739282, 'sunset': 1603786159}",36000,2169535,Dalby,200,,
470,"{'lon': 131.25, 'lat': -0.88}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 302.14, 'feels_like': 305.23, 'temp_min': 302.14, 'temp_max': 302.14, 'pressure': 1007, 'humidity': 69, 'sea_level': 1007, 'grnd_level': 1007}",10000,"{'speed': 2.85, 'deg': 356}",{'all': 20},1603774694,"{'country': 'ID', 'sunrise': 1603745673, 'sunset': 1603789378}",32400,1626542,Sorong,200,,
471,"{'lon': 30.45, 'lat': -30.74}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 292.87, 'feels_like': 292.35, 'temp_min': 292.87, 'temp_max': 292.87, 'pressure': 1015, 'humidity': 81, 'sea_level': 1015, 'grnd_level': 1008}",10000,"{'speed': 3.78, 'deg': 16}",{'all': 83},1603774694,"{'country': 'ZA', 'sunrise': 1603767996, 'sunset': 1603815436}",7200,964406,Port Shepstone,200,,
472,"{'lon': -99.08, 'lat': 22.55}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 297.04, 'feels_like': 301.52, 'temp_min': 297.04, 'temp_max': 297.04, 'pressure': 1010, 'humidity': 92}",10000,"{'speed': 0.71, 'deg': 148}",{'all': 72},1603774695,"{'type': 3, 'id': 2011972, 'country': 'MX', 'sunrise': 1603715872, 'sunset': 1603756941}",-21600,3532824,Antiguo Morelos,200,,
473,"{'lon': 138.02, 'lat': -33.18}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 292.15, 'feels_like': 288.43, 'temp_min': 292.15, 'temp_max': 292.15, 'pressure': 1017, 'humidity': 59}",10000,"{'speed': 5.7, 'deg': 170}",{'all': 77},1603774695,"{'type': 1, 'id': 9613, 'country': 'AU', 'sunrise': 1603742002, 'sunset': 1603789799}",37800,2063030,Port Pirie,200,,
474,"{'lon': 24.66, 'lat': 71}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 275.66, 'feels_like': 268.35, 'temp_min': 275.15, 'temp_max': 276.15, 'pressure': 996, 'humidity': 86}",10000,"{'speed': 7.7, 'deg': 180, 'gust': 14.4}",{'all': 0},1603774695,"{'type': 1, 'id': 1638, 'country': 'NO', 'sunrise': 1603780702, 'sunset': 1603805509}",3600,779622,Havøysund,200,,
475,"{'lon': -21.92, 'lat': 64.54}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 274.31, 'feels_like': 265.86, 'temp_min': 272.59, 'temp_max': 276.15, 'pressure': 987, 'humidity': 59}",10000,"{'speed': 8.2, 'deg': 80}",{'all': 0},1603774695,"{'type': 1, 'id': 91, 'country': 'IS', 'sunrise': 1603789080, 'sunset': 1603819488}",0,3418076,Borgarnes,200,,
476,"{'lon': 3.75, 'lat': 6.58}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 297.03, 'feels_like': 301.67, 'temp_min': 297.03, 'temp_max': 297.03, 'pressure': 1009, 'humidity': 95, 'sea_level': 1009, 'grnd_level': 1009}",10000,"{'speed': 0.89, 'deg': 25}",{'all': 98},1603773931,"{'country': 'NG', 'sunrise': 1603776682, 'sunset': 1603819565}",3600,2332453,Lagos,200,{'1h': 0.13},
477,"{'lon': -8.42, 'lat': 11.93}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 293.36, 'feels_like': 291.59, 'temp_min': 293.36, 'temp_max': 293.36, 'pressure': 1010, 'humidity': 32, 'sea_level': 1010, 'grnd_level': 970}",10000,"{'speed': 0.38, 'deg': 94}",{'all': 21},1603774696,"{'country': 'ML', 'sunrise': 1603779903, 'sunset': 1603822185}",0,2455735,Kangaba,200,,
478,"{'lon': 117.13, 'lat': -20.78}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 302.26, 'feels_like': 298.61, 'temp_min': 302.26, 'temp_max': 302.26, 'pressure': 1007, 'humidity': 42, 'sea_level': 1007, 'grnd_level': 1005}",10000,"{'speed': 7.46, 'deg': 355}",{'all': 17},1603774696,"{'country': 'AU', 'sunrise': 1603747905, 'sunset': 1603793923}",28800,2062276,Roebourne,200,,
479,"{'lon': 133.91, 'lat': 42.9}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 285.06, 'feels_like': 282.31, 'temp_min': 285.06, 'temp_max': 285.06, 'pressure': 1018, 'humidity': 64, 'sea_level': 1018, 'grnd_level': 1010}",10000,"{'speed': 2.41, 'deg': 230}",{'all': 100},1603774696,"{'country': 'RU', 'sunrise': 1603747929, 'sunset': 1603785845}",36000,2017658,Preobrazheniye,200,,
480,"{'lon': 123.37, 'lat': 66.77}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 256.92, 'feels_like': 250.5, 'temp_min': 256.92, 'temp_max': 256.92, 'pressure': 1027, 'humidity': 92, 'sea_level': 1027, 'grnd_level': 1021}",10000,"{'speed': 4.21, 'deg': 337}",{'all': 100},1603774697,"{'country': 'RU', 'sunrise': 1603754896, 'sunset': 1603783937}",32400,2012530,Zhigansk,200,,
481,"{'lon': -121.66, 'lat': 36.68}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 285.1, 'feels_like': 282.49, 'temp_min': 283.71, 'temp_max': 286.15, 'pressure': 1020, 'humidity': 62}",10000,"{'speed': 2.1, 'deg': 220}",{'all': 1},1603774485,"{'type': 1, 'id': 5885, 'country': 'US', 'sunrise': 1603722288, 'sunset': 1603761362}",-25200,5391295,Salinas,200,,
482,"{'lon': 84.42, 'lat': 27.93}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 297.06, 'feels_like': 297.63, 'temp_min': 297.06, 'temp_max': 297.06, 'pressure': 1016, 'humidity': 52, 'sea_level': 1016, 'grnd_level': 900}",10000,"{'speed': 0.72, 'deg': 198}",{'all': 1},1603774698,"{'country': 'NP', 'sunrise': 1603758599, 'sunset': 1603798929}",20700,1283680,Bandi̇̄pur,200,,
483,"{'lon': 72.89, 'lat': 2.67}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 301.61, 'feels_like': 304.83, 'temp_min': 301.61, 'temp_max': 301.61, 'pressure': 1012, 'humidity': 72, 'sea_level': 1012, 'grnd_level': 1011}",10000,"{'speed': 2.82, 'deg': 270}",{'all': 14},1603774699,"{'country': 'MV', 'sunrise': 1603759873, 'sunset': 1603803189}",18000,1337607,Kudahuvadhoo,200,,
484,"{'lon': 48.48, 'lat': 8.41}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 297.73, 'feels_like': 299.67, 'temp_min': 297.73, 'temp_max': 297.73, 'pressure': 1015, 'humidity': 60, 'sea_level': 1015, 'grnd_level': 963}",10000,"{'speed': 0.23, 'deg': 132}",{'all': 97},1603774605,"{'country': 'SO', 'sunrise': 1603766047, 'sunset': 1603808730}",10800,58933,Garoowe,200,,
485,"{'lon': 119.93, 'lat': 10.52}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 301.22, 'feels_like': 300.66, 'temp_min': 301.22, 'temp_max': 301.22, 'pressure': 1006, 'humidity': 80, 'sea_level': 1006, 'grnd_level': 1003}",10000,"{'speed': 9.36, 'deg': 183}",{'all': 98},1603774699,"{'country': 'PH', 'sunrise': 1603749015, 'sunset': 1603791468}",28800,1696983,Osmeña,200,{'1h': 0.6966},
486,"{'lon': -60.67, 'lat': 2.82}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 301.15, 'feels_like': 303.41, 'temp_min': 301.15, 'temp_max': 301.15, 'pressure': 1009, 'humidity': 65}",10000,"{'speed': 2.6, 'deg': 70}",{'all': 0},1603774509,"{'type': 1, 'id': 8340, 'country': 'BR', 'sunrise': 1603791935, 'sunset': 1603835232}",-14400,3664980,Boa Vista,200,,
487,"{'lon': -67.5, 'lat': -45.87}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 286.15, 'feels_like': 277.37, 'temp_min': 286.15, 'temp_max': 286.15, 'pressure': 999, 'humidity': 35}",10000,"{'speed': 9.3, 'deg': 290, 'gust': 14.9}",{'all': 0},1603774700,"{'type': 1, 'id': 8284, 'country': 'AR', 'sunrise': 1603790016, 'sunset': 1603840429}",-10800,3860443,Comodoro Rivadavia,200,,
488,"{'lon': 81.1, 'lat': 16.7}","[{'id': 721, 'main': 'Haze', 'description': 'haze', 'icon': '50d'}]",stations,"{'temp': 304.15, 'feels_like': 308.43, 'temp_min': 304.15, 'temp_max': 304.15, 'pressure': 1012, 'humidity': 66}",5000,"{'speed': 2.1, 'deg': 40}",{'all': 20},1603774700,"{'type': 1, 'id': 9207, 'country': 'IN', 'sunrise': 1603758689, 'sunset': 1603800432}",19800,1272051,Eluru,200,,
489,"{'lon': 74.37, 'lat': 56.89}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 278.78, 'feels_like': 274.63, 'temp_min': 278.78, 'temp_max': 278.78, 'pressure': 996, 'humidity': 93, 'sea_level': 996, 'grnd_level': 988}",10000,"{'speed': 4.21, 'deg': 79}",{'all': 100},1603774700,"{'country': 'RU', 'sunrise': 1603764098, 'sunset': 1603798253}",21600,1490140,Tara,200,{'1h': 0.42},
490,"{'lon': 137.77, 'lat': -32.5}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 292.15, 'feels_like': 288.43, 'temp_min': 292.15, 'temp_max': 292.15, 'pressure': 1017, 'humidity': 59}",10000,"{'speed': 5.7, 'deg': 170}",{'all': 46},1603774700,"{'type': 1, 'id': 9613, 'country': 'AU', 'sunrise': 1603742117, 'sunset': 1603789804}",37800,2063056,Port Augusta,200,,
491,"{'lon': 120.26, 'lat': -9.66}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 304.4, 'feels_like': 305.02, 'temp_min': 304.4, 'temp_max': 304.4, 'pressure': 1009, 'humidity': 56, 'sea_level': 1009, 'grnd_level': 1005}",10000,"{'speed': 5.39, 'deg': 61}",{'all': 57},1603774701,"{'country': 'ID', 'sunrise': 1603747822, 'sunset': 1603792503}",28800,1622318,Waingapu,200,{'1h': 0.56},
492,"{'lon': 23.62, 'lat': 60.81}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 282.59, 'feels_like': 280.42, 'temp_min': 282.59, 'temp_max': 282.59, 'pressure': 1003, 'humidity': 95}",10000,"{'speed': 2.68, 'deg': 202, 'gust': 6.71}",{'all': 100},1603774701,"{'type': 3, 'id': 2003190, 'country': 'FI', 'sunrise': 1603777113, 'sunset': 1603809597}",7200,659935,Forssa,200,,
493,"{'lon': 150.47, 'lat': -35.35}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 289.33, 'feels_like': 284.81, 'temp_min': 286.48, 'temp_max': 291.15, 'pressure': 1019, 'humidity': 63}",10000,"{'speed': 6.2, 'deg': 170}",{'all': 75},1603774701,"{'type': 1, 'id': 9594, 'country': 'AU', 'sunrise': 1603738834, 'sunset': 1603786991}",39600,2145554,Ulladulla,200,,
